Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-421.71426	62.850636	-334.52164	-546.5912	-180.92737	10.375357	-163.55293	-197.14531	100.0	100.0	1499	-7.6341186	2.8065715	0.22213921	-19.171558	6.4613104	1.7914147	11.003612041473389
2	-469.96304	90.10688	-349.1888	-732.64276	-144.61397	30.765766	-90.188324	-178.3793	100.0	100.0	2999	-16.474129	5.5197206	-4.929114	-46.779743	13.68033	0.67187595	26.985293865203857
3	-504.29324	75.794136	-377.6796	-624.46106	-166.7723	16.306412	-132.99342	-187.84622	100.0	100.0	4499	-25.164352	6.738589	-8.990008	-59.283432	21.816696	0.7627887	39.68005681037903
4	-545.3028	120.70868	-403.8285	-803.284	-156.76839	16.22251	-125.93807	-174.43309	100.0	100.0	5999	-32.63868	7.798932	-12.201175	-68.14607	28.974588	0.92456234	52.16241097450256
5	-530.1566	127.05619	-382.44482	-805.3081	-154.09396	32.601067	-86.869064	-196.86414	100.0	100.0	7499	-38.454792	8.226985	-15.199613	-74.81462	34.666073	1.0315084	65.55239701271057
6	-449.374	71.09245	-315.7103	-591.77814	-166.75693	13.175698	-134.09814	-182.17485	100.0	100.0	8999	-43.567467	8.701197	-17.375988	-82.13758	39.7372	1.1280354	78.99827313423157
7	-369.01468	164.58896	-140.57246	-618.49536	-167.94536	12.852488	-147.96977	-192.74089	100.0	100.0	10499	-48.54213	9.703996	-19.448952	-90.44202	44.87845	1.1468043	91.54835796356201
8	-150.6518	21.719786	-117.47764	-194.21252	-162.31989	17.803965	-134.47249	-186.81065	100.0	100.0	11999	-52.469925	11.104778	-21.888939	-96.51194	49.200844	1.0721716	104.68167090415955
9	-161.19551	12.615714	-139.20192	-187.81244	-159.80283	10.972506	-144.62422	-173.51285	100.0	100.0	13499	-56.26358	12.331631	-21.384031	-104.35211	53.328625	0.9730817	122.16578197479248
10	-153.57309	23.921787	-111.79845	-192.32251	-159.32199	19.67205	-125.207184	-183.32622	100.0	100.0	14999	-60.0237	12.915693	-26.431646	-111.49626	57.385353	0.8995987	138.03327107429504
11	-161.57893	21.493616	-118.920135	-193.49884	-162.69467	18.88568	-137.90828	-201.13483	100.0	100.0	16499	-63.891594	13.393547	-30.552223	-117.76479	61.495186	0.8519846	155.21670198440552
12	-150.07127	28.050995	-74.2045	-191.16457	-159.53818	22.58151	-110.7079	-192.34254	100.0	100.0	17999	-67.04058	13.862055	-33.263	-121.97302	64.816826	0.83436084	172.11966705322266
