Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-3155.1746	191.26456	-2844.3818	-3450.561	-2793.8232	237.71503	-2242.661	-3127.852	110.0	110.0	1649	-56.0027	24.830385	3.822484	-126.6811	50.66683	83.882286	4.959803819656372
2	-3079.366	247.73921	-2710.9197	-3539.7742	-2840.197	265.3253	-2405.9685	-3168.332	110.0	110.0	3299	-161.08356	57.0068	-32.534164	-384.00598	153.80078	45.133343	12.162799596786499
3	-3223.9358	217.05699	-2905.0315	-3765.228	-2888.4355	355.83896	-2323.0684	-3464.5845	110.0	110.0	4949	-302.244	72.90766	-95.57135	-648.3204	294.5502	71.90661	19.325695753097534
4	-3135.681	177.1689	-2911.597	-3545.8206	-2528.5652	602.2613	-1512.2727	-3446.9973	110.0	110.0	6599	-447.00314	89.544556	-202.3094	-835.977	439.55923	108.75243	26.29053044319153
5	-3094.5222	233.22124	-2728.8733	-3530.8423	-2465.2407	450.83728	-1614.4207	-3342.1072	110.0	110.0	8249	-576.538	94.85694	-314.00195	-970.5601	569.1978	118.391266	33.46163296699524
6	-3110.3162	272.70895	-2703.224	-3504.6316	-2469.7825	462.83008	-1695.3533	-3537.9229	110.0	110.0	9899	-697.231	95.48442	-429.07803	-1085.2297	689.7162	111.90102	40.63303565979004
7	-1960.7654	529.78076	-1146.8741	-3245.3516	-2218.2856	438.3165	-1455.6882	-2812.51	110.0	110.0	11549	-795.3992	94.59615	-545.0285	-1175.4237	787.368	103.83269	47.62249970436096
8	-2067.052	372.29034	-1145.5001	-2606.9658	-2094.421	531.4864	-1129.1952	-2815.6287	110.0	110.0	13199	-874.0535	97.17338	-623.95447	-1253.8435	865.94055	99.33431	54.74003529548645
9	-2147.5967	422.455	-1282.9579	-2735.557	-2113.7646	602.8619	-701.04224	-2799.9502	110.0	110.0	14849	-941.07983	98.89785	-694.1506	-1308.7842	933.45416	96.36745	61.95361948013306
10	-1636.694	565.49445	-859.07086	-2727.8499	-1641.2125	410.18512	-1052.7969	-2544.67	110.0	110.0	16499	-998.10986	104.40142	-732.1491	-1350.7114	990.67017	91.5934	69.2430214881897
