Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-7014.7764	2188.0518	-3460.8599	-10972.71	-6323.7275	1354.603	-4108.687	-8804.109	110.0	110.0	1649	-61.997154	28.148958	-0.06916175	-156.64417	-61.53922	27.935553	-0.26019785	-155.5784	58.62857	2320.948	10.059358596801758
2	-6704.242	1776.9053	-3690.8962	-9549.6045	-6372.4805	1957.6355	-4020.3318	-9737.846	110.0	110.0	3299	-78.79455	40.221394	-0.39941543	-230.76761	-78.79414	39.452835	-1.4621629	-230.96835	74.08015	317.43646	30.03600025177002
3	-6544.7905	2192.5488	-2839.684	-11200.02	-5098.4224	2063.6045	-139.69244	-7932.1772	110.0	110.0	4949	-109.126465	56.925556	-6.95577	-320.47034	-109.125656	56.855225	-3.4010372	-318.14282	102.07922	73.0043	50.44797444343567
4	-7296.3506	2300.3572	-4417.3027	-13759.312	-4945.415	1802.0876	-1454.6382	-7730.8003	110.0	110.0	6599	-147.73598	77.07721	-8.098012	-429.3966	-147.73895	77.08761	-6.2957172	-425.17496	137.07292	86.52	69.99879360198975
5	-7912.2803	2307.018	-5031.5312	-14067.581	-4073.441	3413.0625	-1143.8862	-11215.001	110.0	110.0	8249	-187.27904	98.09474	-7.600284	-559.5593	-187.27641	98.12282	-7.2307773	-545.0069	171.80632	160.99045	92.96539616584778
6	-7118.408	2184.5364	-3310.7737	-9951.085	-2122.333	1338.3861	-299.7972	-5370.366	110.0	110.0	9899	-224.13852	118.44643	-7.9926105	-663.7271	-224.1444	118.478584	-11.313041	-660.0379	202.63307	265.62686	113.5325345993042
7	-7520.781	2210.3513	-4349.8765	-11489.416	-1271.0623	1237.7968	-291.32053	-4075.7673	110.0	110.0	11549	-254.49821	136.02028	-8.1967945	-763.4627	-254.5058	136.08264	-8.173887	-761.13904	227.84398	406.1965	132.61131882667542
8	-6156.729	1568.1431	-3986.8389	-9767.852	-1459.1506	941.8735	-265.72168	-3580.5984	110.0	110.0	13199	-283.41687	152.15468	-6.2295	-830.6555	-283.41788	152.26224	-8.389286	-829.2578	250.59459	622.56683	153.54270792007446
9	-6269.731	1833.8007	-3838.3228	-9093.628	-1487.5502	560.1987	-646.3051	-2298.6296	110.0	110.0	14849	-303.6168	166.46227	3.0385714	-910.28754	-303.61444	166.59923	-6.517684	-907.3601	267.24692	848.7418	178.15330457687378
10	-5814.9824	1630.2906	-3233.6763	-8766.082	-698.841	388.15536	-255.03188	-1338.7559	110.0	110.0	16499	-323.87698	178.99811	3.61516	-961.87933	-323.8855	179.06984	-5.1128726	-999.5298	284.37302	1079.3312	201.61868047714233
11	-6326.2036	2306.1504	-2161.3818	-10525.751	-1030.5941	505.3386	-336.1028	-1886.3579	110.0	110.0	18149	-341.71124	190.58455	5.7693706	-1034.2164	-341.70978	190.6931	-3.2852654	-1060.6628	299.8925	1298.6713	221.21023178100586
