Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-7641.289	2372.3835	-2487.494	-11624.592	-6523.822	3080.7573	-1158.9965	-10419.902	110.0	110.0	1649	-71.17162	27.830503	0.032238994	-162.27563	-70.816345	27.626167	0.11238256	-159.76933	67.03163	2042.6583	8.142995595932007
2	-7147.1904	1888.6133	-4865.075	-11470.042	-7019.4775	1713.6903	-4246.974	-10327.114	110.0	110.0	3299	-91.295685	43.84005	-0.4325736	-248.43536	-91.299225	43.379818	-0.6005689	-253.74348	85.87738	287.1671	27.086634874343872
3	-7369.461	3167.6445	-3354.9905	-15396.743	-3188.5193	2169.163	-451.79398	-6581.9683	110.0	110.0	4949	-125.922134	62.477295	-1.9982077	-343.87442	-125.919815	62.41714	-2.6494188	-340.80203	118.4559	82.36394	44.640872955322266
4	-7390.609	2447.1099	-3608.1975	-12637.448	-2232.3215	1634.8251	-327.69604	-5464.782	110.0	110.0	6599	-170.0551	86.315155	-1.4273148	-446.29544	-170.05627	86.28059	-2.7621615	-447.69003	158.67993	94.32489	63.0302197933197
5	-7101.5034	2582.5	-3376.3696	-10825.992	-2583.7954	1630.9948	-335.51947	-4858.9014	110.0	110.0	8249	-211.0562	110.82567	-1.1524477	-558.39966	-211.05737	110.75936	-2.8105206	-558.78455	195.0787	156.50117	85.38559031486511
6	-6930.6587	1606.3829	-4846.674	-9650.369	-2060.6082	1561.9628	-246.7172	-4386.6265	110.0	110.0	9899	-245.51558	130.2789	-2.0063004	-663.03033	-245.52068	130.17307	-2.915974	-667.7311	224.17151	258.95825	106.65345883369446
7	-5236.2256	1544.3778	-1707.3003	-8306.3	-1189.6554	870.6554	-251.98337	-3071.973	110.0	110.0	11549	-271.57965	147.2501	-2.395921	-776.04694	-271.5824	147.11513	-3.2364461	-772.7772	244.66801	408.27496	128.46615839004517
8	-7330.5522	1992.8534	-3643.4358	-10707.275	-956.43866	529.16376	-255.69598	-2220.7812	110.0	110.0	13199	-297.57837	163.89348	-1.1706417	-850.4555	-297.58408	163.68991	-4.166583	-867.8563	265.51077	594.376	148.282386302948
9	-6666.9814	2720.5981	-1734.3052	-10900.554	-1463.7844	1130.6002	-189.67532	-4467.567	110.0	110.0	14849	-321.74246	178.90991	-1.4026014	-965.24817	-321.7523	178.67218	-3.5863447	-950.6493	286.77652	834.0932	169.4084894657135
10	-7124.211	2925.815	-1822.0834	-11443.103	-1671.6104	1619.9867	-322.90805	-5706.104	110.0	110.0	16499	-345.08542	192.90494	-0.23741537	-1046.687	-345.08252	192.66707	-2.3856778	-1036.4248	307.42834	1065.513	187.9541575908661
11	-6987.2114	1662.5265	-3950.9524	-9301.321	-1004.0293	721.49866	-231.45653	-2305.1519	110.0	110.0	18149	-363.174	204.8558	-1.213739	-1141.1094	-363.17712	204.60793	-1.9611286	-1119.8677	323.63272	1306.9304	206.50958061218262
12	-7176.9785	2120.3008	-4411.3423	-12078.136	-952.4906	474.01456	-429.836	-1965.0758	110.0	110.0	19799	-378.67465	214.94746	-1.6749011	-1233.3458	-378.6729	214.69716	-0.9786481	-1212.44	336.5414	1528.1329	226.0341513156891
13	-1876.8898	1745.2656	-219.41545	-6869.425	-920.7635	457.1283	-412.91998	-2078.7542	110.0	110.0	21449	-386.32306	226.59435	-1.8845153	-1284.5397	-386.3248	226.34589	-0.46060306	-1294.8723	343.6839	1714.0973	247.37717652320862
14	-1206.9121	664.57526	-304.2098	-2731.6965	-835.89795	530.9343	-95.7104	-2114.948	110.0	110.0	23099	-381.5671	240.97722	-5.31961	-1396.3256	-381.5784	240.72507	-2.89272	-1339.9247	340.35477	1717.1458	270.57255601882935
15	-765.7414	329.37216	-249.44196	-1462.1871	-941.03564	499.1811	-368.60065	-1968.9055	110.0	110.0	24749	-376.74588	252.37646	-4.773839	-1396.2596	-376.74512	252.1894	-4.7883816	-1417.81	335.53864	1768.476	292.8552987575531
16	-1172.4479	907.7111	-218.21727	-3198.636	-776.33636	564.7748	-229.48071	-2232.7668	110.0	110.0	26399	-370.44095	264.61996	-6.2645326	-1481.97	-370.44864	264.47586	-6.5560274	-1463.9385	331.5172	1753.5082	316.3994538784027
17	-1041.5956	766.7569	-151.14717	-2812.433	-632.31433	343.54504	-234.4976	-1466.0697	110.0	110.0	28049	-365.23407	273.20712	-7.0418625	-1530.6531	-365.2172	273.06766	-6.9303746	-1513.9641	327.05673	1766.9307	338.619268655777
18	-839.82166	437.27786	-180.98833	-1493.0651	-548.98505	325.67374	-88.1922	-1353.2793	110.0	110.0	29699	-360.8817	281.69177	-8.234047	-1608.3427	-360.8746	281.55096	-6.976494	-1557.1187	323.6603	1759.9861	358.2178089618683
19	-1029.9679	1042.0508	-223.64462	-4576.4824	-815.05743	1037.4946	-87.70372	-3861.4226	110.0	110.0	31349	-355.75067	288.0836	-10.82936	-1690.3906	-355.76068	287.9564	-7.0457635	-1634.631	318.33557	1739.9166	382.26301074028015
