Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-261.07855	6.797196	-253.88153	-273.63278	-187.65643	9.4044075	-168.01277	-199.16919	110.0	110.0	1649	-5.423003	2.0145645	0.9119405	-12.017331	4.7934723	0.087573916	5.408950328826904
2	-257.81573	8.713415	-244.65167	-272.64413	-190.35017	3.7111893	-185.83667	-197.11864	110.0	110.0	3299	-13.726414	3.999228	-3.491037	-26.405039	12.935433	0.06190794	15.279179334640503
3	-263.56613	5.4693055	-253.84024	-274.25647	-187.5122	9.455181	-172.57079	-200.58208	110.0	110.0	4949	-24.911425	4.6027784	-12.251477	-40.05213	24.135675	0.10251879	24.283648252487183
4	-262.90836	5.614424	-250.11197	-270.55005	-174.0168	25.311827	-112.12891	-200.201	110.0	110.0	6599	-36.104477	5.0407453	-20.472878	-53.251232	35.272373	0.15288094	68.62733697891235
5	-260.20493	4.404232	-251.31044	-267.76505	-181.54823	21.537539	-135.20856	-199.68193	110.0	110.0	8249	-46.536293	5.4154444	-27.911484	-68.22984	45.663666	0.21659458	85.60935163497925
6	-260.10693	6.7560415	-246.02805	-271.95578	-173.26003	14.766557	-147.5211	-195.3092	110.0	110.0	9899	-56.31063	5.950249	-35.865105	-78.40056	55.423	0.2585284	109.75699186325073
7	-190.62448	17.16286	-175.89816	-241.98338	-175.33682	13.9234085	-157.84352	-194.97333	110.0	110.0	11549	-65.55612	6.354728	-44.937553	-88.73872	64.71933	0.31048495	120.35069966316223
8	-167.30656	21.406778	-111.128975	-199.8163	-172.52238	19.143906	-139.30865	-203.87303	110.0	110.0	13199	-73.902084	6.855423	-52.86502	-96.83531	73.17299	0.32369837	140.60876965522766
9	-176.99811	9.944272	-163.16374	-196.12045	-170.35197	17.622715	-144.5019	-203.72507	110.0	110.0	14849	-82.14008	7.014939	-60.94609	-106.0108	81.472046	0.35548145	162.4930191040039
10	-165.38297	24.207739	-114.3599	-210.01753	-167.9527	19.187778	-136.7034	-193.00276	110.0	110.0	16499	-90.06348	7.1974974	-68.87346	-114.25316	89.43454	0.3761939	227.74073028564453
